id;artikelnr;name;bestellgröße;mengeneinheit_fk;preis;lieferant_fk;bio;kategorie_fk;standard;grundbedarf;durchschnitt;lebensmittel
315;5511;Gurken 5/6;;3;;2;1;33;0;0;;1
316;5522;Gurken 3/4;;3;;2;1;33;0;0;;1
317;5524;Gurken 5/6;;3;;2;1;33;0;0;;1
318;5526;Gurken 6/7;;3;;2;1;33;0;0;;1
319;5530;Gurken 5/6;;3;;2;1;33;0;0;;1
320;5532;Gurken 4/5;;3;;2;1;33;0;0;;1
321;5534;Gurken 5/6;;3;;2;1;33;0;0;;1
322;5535;Gurken 4/5;;3;;2;1;33;0;0;;1
323;5561;Gurken 4/5;;3;;2;1;33;0;0;;1
324;5562;Gurken 5/6;;3;;2;1;33;0;0;;1
325;5563;Gurken 6/7;;3;;2;1;33;0;0;;1
326;5576;Gurken 4/5 reich;;3;;2;1;33;0;0;;1
327;5650;Grünkohl;;3;;2;1;33;0;0;;1
328;5700;Ingwer;;3;;2;1;33;0;0;;1
329;5804;Karotten;;3;;2;1;33;0;0;;1
330;5806;Karotten;;3;;2;1;33;0;0;;1
331;5807;Karotten;;3;;2;1;33;0;0;;1
332;5810;Karotten groß;;3;;2;1;33;0;0;;1
333;5850;Kartoffel Concordia;;3;;2;1;33;0;0;;1
334;5851;Kartoffel Quarta;;3;;2;1;33;0;0;;1
335;5852;Kartoffel Berber;;3;;2;1;33;0;0;;1
336;5853;Kartoffel Cilena;;3;;2;1;33;0;0;;1
337;5854;Kartoffel Jelli;;3;;2;1;33;0;0;;1
338;5856;Kartoffel gew vorwiegend festkochend;;3;;2;1;33;0;0;;1
339;5858;Kartoffel Drillinge;;3;;2;1;33;0;0;;1
340;5860;Kartoffel Spunda;;3;;2;1;33;0;0;;1
341;5861;Kartoffel gepackt;;3;;2;1;33;0;0;;1
342;5862;Kartoffel Marabelle;;3;;2;1;33;0;0;;1
343;5865;Süßkartoffel;;3;;2;1;33;0;0;;1
344;5866;Kartoffel gew festkochend;;3;;2;1;33;0;0;;1
345;5869;Kartoffel Galatina Siglinde;;3;;2;1;33;0;0;;1
346;5871;Kartoffel Sieglinde;;3;;2;1;33;0;0;;1
347;5873;Kartoffel Annabella;;3;;2;1;33;0;0;;1
348;5900;Knoblauch 5 Kg Sack;5000;3;;2;1;33;0;0;;1
349;5901;Knoblauch weiß 1Kg;1000;3;;2;1;33;0;0;;1
350;5903;Knoblauch rosé;;3;;2;1;33;0;0;;1
351;5910;Kohlrabi;;3;;2;1;33;0;0;;1
352;5912;Kohlrabi;;3;;2;1;33;0;0;;1
353;5914;Kohlrabi 20er;;3;;2;1;33;0;0;;1
354;5918;Kohlrabi;;3;;2;1;33;0;0;;1
355;6000;Bohnenkraut;;3;;2;1;33;0;0;;1
356;6001;Basilikum;;3;;2;1;33;0;0;;1
357;6003;Schnittlauch;;3;;2;1;33;0;0;;1
358;6006;Minze;;3;;2;1;33;0;0;;1
359;6007;Zitronenmelisse;;3;;2;1;33;0;0;;1
360;6008;Dill;;3;;2;1;33;0;0;;1
361;6009;Sauerampfer;;3;;2;1;33;0;0;;1
362;6010;Majoran;;3;;2;1;33;0;0;;1
363;6011;Kerbel;;3;;2;1;33;0;0;;1
364;6012;Koriander;;3;;2;1;33;0;0;;1
365;6014;Thymian;;3;;2;1;33;0;0;;1
366;6015;Rosmarien;;3;;2;1;33;0;0;;1
367;6018;Salbei;;3;;2;1;33;0;0;;1
368;6021;Salbei Topf;;3;;2;1;33;0;0;;1
369;6022;Kresse lose;;3;;2;1;33;0;0;;1
370;6026;Oregano;;3;;2;1;33;0;0;;1
371;6027;Basilikum Topf;;3;;2;1;33;0;0;;1
372;6030;Bärlauch;;3;;2;1;33;0;0;;1
373;6031;Bärlauch;;3;;2;1;33;0;0;;1
374;6034;Liebstöckel;;3;;2;1;33;0;0;;1
375;6037;Schnittlauch;;3;;2;1;33;0;0;;1
376;6043;Kresse lose;;3;;2;1;33;0;0;;1
377;6051;Hokkaido;;3;;2;1;33;0;0;;1
378;6052;Butternuss Kübis;;3;;2;1;33;0;0;;1
379;6053;Muskat Kürbis;;3;;2;1;33;0;0;;1
380;6060;Weißkraut;;3;;2;1;33;0;0;;1
381;6061;Rotkraut;;3;;2;1;33;0;0;;1
382;6064;Spitzkraut;;3;;2;1;33;0;0;;1
383;6066;Weißkraut;;3;;2;1;33;0;0;;1
384;6068;Spitzkraut;;3;;2;1;33;0;0;;1
385;6100;Lauch;;3;;2;1;33;0;0;;1
386;6102;Lauch;;3;;2;1;33;0;0;;1
387;6106;Lauch;;3;;2;1;33;0;0;;1
388;6120;Mangold;;3;;2;1;33;0;0;;1
389;6122;Mangold;;3;;2;1;33;0;0;;1
390;6124;Meerrettich;;3;;2;1;33;0;0;;1
391;6130;gekochte Maroni;;3;;2;1;33;0;0;;1
392;6200;Petersilie Kraus;;3;;2;1;33;0;0;;1
393;6201;Petersilie Kraus;;3;;2;1;33;0;0;;1
394;6202;Petersilie Blatt;;3;;2;1;33;0;0;;1
395;6203;Petersilie Blatt;;3;;2;1;33;0;0;;1
396;6205;Petersilie Blatt;;3;;2;1;33;0;0;;1
397;6210;Wurzelpetersilie;;3;;2;1;33;0;0;;1
398;6211;Wurzelpetersilie;;3;;2;1;33;0;0;;1
399;6212;Wurzelpetersilie;;3;;2;1;33;0;0;;1
400;6213;Wurzelpetersilie Bund;;3;;2;1;33;0;0;;1
401;6215;Pastinaken;;3;;2;1;33;0;0;;1
402;6216;Pastinaken;;3;;2;1;33;0;0;;1
403;6217;Pastinaken;;3;;2;1;33;0;0;;1
404;6231;Packchoi;;3;;2;1;33;0;0;;1
405;6233;Endivien;;3;;2;1;33;0;0;;1
406;6237;Rucola;;3;;2;1;33;0;0;;1
407;6238;Rucola;;3;;2;1;33;0;0;;1
408;6300;Paprika rot;;3;;2;1;33;0;0;;1
409;6301;Paprika gelb;;3;;2;1;33;0;0;;1
410;6302;Paprika grün;;3;;2;1;33;0;0;;1
411;6330;Paprika rot;;3;;2;1;33;0;0;;1
412;6331;Paprika rot;;3;;2;1;33;0;0;;1
413;6332;Paprika gelb;;3;;2;1;33;0;0;;1
414;6334;Paprika grün;;3;;2;1;33;0;0;;1
415;6340;Paprika Mix;;3;;2;1;33;0;0;;1
416;6370;Peperoni rot;;3;;2;1;33;0;0;;1
417;6500;Champignon weiß;;3;;2;1;33;0;0;;1
418;6502;Austernpilze;;3;;2;1;33;0;0;;1
419;6510;Champignon weiß;;3;;2;1;33;0;0;;1
420;6512;Austernpilze;;3;;2;1;33;0;0;;1
421;6513;Champignon Riesen;;3;;2;1;33;0;0;;1
422;6515;Kräuterseitlinge;;3;;2;1;33;0;0;;1
423;6530;Pfifferlinge 1 Kg;1000;3;;2;1;33;0;0;;1
424;6532;Pfifferlinge gewaschen 1,5 Kg;1500;3;;2;1;33;0;0;;1
425;6535;Mischpilze;;3;;2;1;33;0;0;;1
426;6600;Radieschen;;3;;2;1;33;0;0;;1
427;6652;Rhabarber;;3;;2;1;33;0;0;;1
428;6653;Rhabarber;;3;;2;1;33;0;0;;1
429;6690;Rote Beete Bund;;3;;2;1;33;0;0;;1
430;6691;Rote Beete lose;;3;;2;1;33;0;0;;1
431;6693;Rote Beete gekocht;;3;;2;1;33;0;0;;1
432;6694;Rote Beete lose;;3;;2;1;33;0;0;;1
433;6810;Eichblatt weiß;;3;;2;1;33;0;0;;1
434;6818;Frisee;;3;;2;1;33;0;0;;1
435;6819;Romana;;3;;2;1;33;0;0;;1
436;6820;Radicchio;;3;;2;1;33;0;0;;1
437;6822;Radicchio;;3;;2;1;33;0;0;;1
438;6823;Feldsalat;;3;;2;1;33;0;0;;1
439;6827;Feldsalat 1 Kg;;3;;2;1;33;0;0;;1
440;6831;Eichblatt rot;;3;;2;1;33;0;0;;1
441;6855;Wildkräutersalat;;3;;2;1;33;0;0;;1
442;6914;Eichblatt rot;;3;;2;1;33;0;0;;1
443;6916;Eichblatt weiß;;3;;2;1;33;0;0;;1
444;6926;Frisee;;3;;2;1;33;0;0;;1
445;6933;Radicchio;;3;;2;1;33;0;0;;1
446;6935;Feldsalat;;3;;2;1;33;0;0;;1
447;6942;Endivien;;3;;2;1;33;0;0;;1
448;6947;Endivien;;3;;2;1;33;0;0;;1
449;6950;Rucola;;3;;2;1;33;0;0;;1
450;7006;Spargel grün;;3;;2;1;33;0;0;;1
451;7010;Spargel weiß;;3;;2;1;33;0;0;;1
452;7042;Roma Tomaten lose;;3;;2;1;33;0;0;;1
453;7152;Grünspargel;;3;;2;1;33;0;0;;1
454;7200;Sellerie lose;;3;;2;1;33;0;0;;1
455;7201;Sellerie lose;;3;;2;1;33;0;0;;1
456;7203;Sellerie lose;;3;;2;1;33;0;0;;1
457;7204;Sellerie Bund;;3;;2;1;33;0;0;;1
458;7210;Staudensellerie;;3;;2;1;33;0;0;;1
459;7212;Staudensellerie;;3;;2;1;33;0;0;;1
460;7213;Staudensellerie;;3;;2;1;33;0;0;;1
461;7214;Staudensellerie it;;3;;2;1;33;0;0;;1
462;7220;Schlotten;;3;;2;1;33;0;0;;1
463;7221;Schlotten;;3;;2;1;33;0;0;;1
464;7222;Schlotten;;3;;2;1;33;0;0;;1
465;7224;Schlotten;;3;;2;1;33;0;0;;1
466;7240;Spinat;;3;;2;1;33;0;0;;1
467;7242;Spinat Baby;;3;;2;1;33;0;0;;1
468;7251;Schwarzwurzel;;3;;2;1;33;0;0;;1
469;7301;Sojasprossen;;3;;2;1;33;0;0;;1
470;7400;Tomaten lose;;3;;2;1;33;0;0;;1
471;7403;Tomaten lose;;3;;2;1;33;0;0;;1
472;7405;Tomaten lose;;3;;2;1;33;0;0;;1
473;7407;Tomaten lose;;3;;2;1;33;0;0;;1
474;7408;Tomaten Rispe;;3;;2;1;33;0;0;;1
475;7409;Tomaten Rispe;;3;;2;1;33;0;0;;1
476;7410;Tomaten lose;;3;;2;1;33;0;0;;1
477;7411;Tomaten Rispe;;3;;2;1;33;0;0;;1
478;7412;Tomaten Rispe;;3;;2;1;33;0;0;;1
479;7416;Cherry Tomaten Sweet Pearl;;3;;2;1;33;0;0;;1
480;7421;Tomaten lose;;3;;2;1;33;0;0;;1
481;7424;Tomate Rispe;;3;;2;1;33;0;0;;1
482;7428;Cocktail-Tomaten;;3;;2;1;33;0;0;;1
483;7435;Tomaten lose;;3;;2;1;33;0;0;;1
484;7440;Roma Tomate;;3;;2;1;33;0;0;;1
485;7444;Cherry Tomate;;3;;2;1;33;0;0;;1
486;7449;Cherry Tomaten Petit Sweet;;3;;2;1;33;0;0;;1
487;7454;Roma Tomaten;;3;;2;1;33;0;0;;1
488;7457;Datterino Tomaten;;3;;2;1;33;0;0;;1
489;7504;Saveol Rubis Tomaten;;3;;2;1;33;0;0;;1
490;7701;Wirsing;;3;;2;1;33;0;0;;1
491;7702;Wirsing;;3;;2;1;33;0;0;;1
492;7703;Wirsing;;3;;2;1;33;0;0;;1
493;7800;Zucchini;;3;;2;1;33;0;0;;1
494;7801;Zucchini;;3;;2;1;33;0;0;;1
495;7802;Zucchini;;3;;2;1;33;0;0;;1
496;7803;Zucchini;;3;;2;1;33;0;0;;1
497;7804;Zucchini;;3;;2;1;33;0;0;;1
498;7805;Zucchini;;3;;2;1;33;0;0;;1
499;7806;Zucchini;;3;;2;1;33;0;0;;1
500;7807;Zucchini;;3;;2;1;33;0;0;;1
501;7811;Zucchini gelb;;3;;2;1;33;0;0;;1
502;7812;Zucchini;;3;;2;1;33;0;0;;1
503;7815;Zucchini;;3;;2;1;33;0;0;;1
504;7900;Zwiebel;;3;;2;1;33;0;0;;1
505;7902;Metzgerzwiebel;;3;;2;1;33;0;0;;1
506;7904;Metzgerzwiebel;;3;;2;1;33;0;0;;1
507;7905;Zwiebel rot;;3;;2;1;33;0;0;;1
508;7906;E-Schalotten;;3;;2;1;33;0;0;;1
509;7910;Zwiebel rot;;3;;2;1;33;0;0;;1
510;7911;Zwiebel mittel;;3;;2;1;33;0;0;;1
511;8000;Zwiebel;;3;;2;1;33;0;0;;1
512;1003;Cantaloup Melone;;3;;2;1;34;0;0;;1
513;1005;Galia Melone;;3;;2;1;34;0;0;;1
514;1007;Honigmelonen;;3;;2;1;34;0;0;;1
515;101;Braeburn 7 Kg;7000;3;;2;1;34;0;0;;1
516;1010;Netzmelonen;;3;;2;1;34;0;0;;1
517;106;Granny Smith;;3;;2;1;34;0;0;;1
518;107;Jonagold 7 Kg;7000;3;;2;1;34;0;0;;1
519;1100;Mango ready to eat;;3;;2;1;34;0;0;;1
520;1108;Mango 8er;;3;;2;1;34;0;0;;1
521;114;Pinova;;3;;2;1;34;0;0;;1
522;121;Braeburn;;3;;2;1;34;0;0;;1
523;123;Elstar;;3;;2;1;34;0;0;;1
524;127;Jonagold;;3;;2;1;34;0;0;;1
525;128;Futji;;3;;2;1;34;0;0;;1
526;134;Äpfel klein;;3;;2;1;34;0;0;;1
527;137;Delbar;;3;;2;1;34;0;0;;1
528;148;Elstar;;3;;2;1;34;0;0;;1
529;154;Gala Äpfel;;3;;2;1;34;0;0;;1
530;1603;Orangen;;3;;2;1;34;0;0;;1
531;1633;Oragen 56er;56;1;;2;1;34;0;0;;1
532;1640;Orangen 70er;70;1;;2;1;34;0;0;;1
533;166;Aprikose;;3;;2;1;34;0;0;;1
534;171;Aprikose;;3;;2;1;34;0;0;;1
535;174;Mairac;;3;;2;1;34;0;0;;1
536;1851;Pfirsiche gelb;;3;;2;1;34;0;0;;1
537;1852;Pfirsiche gelb;;3;;2;1;34;0;0;;1
538;1861;Pfirsiche gelb;;3;;2;1;34;0;0;;1
539;1874;Pfirsich gelb;;3;;2;1;34;0;0;;1
540;200;Avocado;;3;;2;1;34;0;0;;1
541;201;Avocado ready to eat;;3;;2;1;34;0;0;;1
542;202;Ananas7er;;3;;2;1;34;0;0;;1
543;2024;Papaya 8er;;3;;2;1;34;0;0;;1
544;2027;Papaya ready to eat;;3;;2;1;34;0;0;;1
545;203;Ananas Del Monte;;3;;2;1;34;0;0;;1
546;204;Ananas;;3;;2;1;34;0;0;;1
547;2041;Physalis;;3;;2;1;34;0;0;;1
548;2051;Quitten;;3;;2;1;34;0;0;;1
549;2055;Trauben weiß;;3;;2;1;34;0;0;;1
550;2058;Quitten;;3;;2;1;34;0;0;;1
551;206;Chiquita Bananen;;3;;2;1;34;0;0;;1
552;207;Bananen Cobana;;3;;2;1;34;0;0;;1
553;208;Bananen;;3;;2;1;34;0;0;;1
554;209;Ananas 6er Dole;;3;;2;1;34;0;0;;1
555;210;Avocado;;3;;2;1;34;0;0;;1
556;211;Ananas;;3;;2;1;34;0;0;;1
557;213;Ananas;;3;;2;1;34;0;0;;1
558;214;Ananas  9er;;3;;2;1;34;0;0;;1
559;2205;Trauben weiß kernlos 4,5 Kg;4500;3;;2;1;34;0;0;;1
560;2206;Trauben blau;;3;;2;1;34;0;0;;1
561;2207;Trauben rose kernlso;;3;;2;1;34;0;0;;1
562;2208;Trauben weißkernlos 8,2 Kg;8200;3;;2;1;34;0;0;;1
563;2271;Trauben weiß Viktoria;;3;;2;1;34;0;0;;1
564;2301;Trauben blau;;3;;2;1;34;0;0;;1
565;2330;Trauben blau Ribol;;3;;2;1;34;0;0;;1
566;264;Erdbeeren D;;3;;2;1;34;0;0;;1
567;269;Erdbeeren;;3;;2;1;34;0;0;;1
568;276;Erdbeere;;3;;2;1;34;0;0;;1
569;290;Johannisbeeren rot 500 gr;500;3;;2;1;34;0;0;;1
570;292;Johannisbeeren rot 250 gr;250;3;;2;1;34;0;0;;1
571;3000;Zwetschgen;;3;;2;1;34;0;0;;1
572;3001;Zwetschgen;;3;;2;1;34;0;0;;1
573;3002;Zwetschgen;;3;;2;1;34;0;0;;1
574;3003;Zwetschgen;;3;;2;1;34;0;0;;1
575;305;Johannisbeeren weiß 500 gr;500;3;;2;1;34;0;0;;1
576;312;Heidelbeeren 250 gr;250;3;;2;1;34;0;0;;1
577;3200;Zitronengras;;3;;2;1;34;0;0;;1
578;400;Abate Fetel 12er Sandri;;3;;2;1;34;0;0;;1
579;401;Abate Fetel  Sandri;;3;;2;1;34;0;0;;1
580;403;Abate Felte 18er Sandri;;3;;2;1;34;0;0;;1
581;405;Abate Fetel;;3;;2;1;34;0;0;;1
582;407;Abate Fetel;;3;;2;1;34;0;0;;1
583;408;Abate Fetel 20er Sandri;;3;;2;1;34;0;0;;1
584;410;Rosada Birnen;;3;;2;1;34;0;0;;1
585;415;Abate Fetel;;3;;2;1;34;0;0;;1
586;421;Santa Maria Sandri;;3;;2;1;34;0;0;;1
587;430;Williams Christ Birnen;;3;;2;1;34;0;0;;1
588;431;Red Bartlet Sandri;;3;;2;1;34;0;0;;1
589;433;Williams;;3;;2;1;34;0;0;;1
590;441;Williams  Sandri;;3;;2;1;34;0;0;;1
591;442;Conferemce Birnen;;3;;2;1;34;0;0;;1
592;460;Alexander Lucas Birnen;;3;;2;1;34;0;0;;1
593;465;Packhams Triumph Birnen;;3;;2;1;34;0;0;;1
594;469;Forelle Birnen;;3;;2;1;34;0;0;;1
595;472;Birnen Morettini;;3;;2;1;34;0;0;;1
596;601;Clementinen Diamant;;3;;2;1;34;0;0;;1
597;602;Clementinen Le Gamin;;3;;2;1;34;0;0;;1
598;604;Clementinen Blatt Kado;;3;;2;1;34;0;0;;1
599;611;Clementinen Brio;;3;;2;1;34;0;0;;1
600;617;Clementinen;;3;;2;1;34;0;0;;1
601;618;Clementine Nadorcott;;3;;2;1;34;0;0;;1
602;619;Clementinen;;3;;2;1;34;0;0;;1
603;701;Feigen;;3;;2;1;34;0;0;;1
604;731;Granatäpfel;;3;;2;1;34;0;0;;1
605;7404;Tomaten lose;;3;;2;1;34;0;0;;1
606;813;Kirschen;;3;;2;1;34;0;0;;1
607;814;Kirschen D;;3;;2;1;34;0;0;;1
608;900;Kiwi;;3;;2;1;34;0;0;;1
609;905;Kiwi 10 Kg;10000;3;;2;1;34;0;0;;1
610;908;Kiwi 30er;;3;;2;1;34;0;0;;1
611;909;Kiwi 27er;;3;;2;1;34;0;0;;1
612;910;Kiwi 23er;;3;;2;1;34;0;0;;1
613;914;Kiwi 25er;;3;;2;1;34;0;0;;1
614;931;Kiwi;;3;;2;1;34;0;0;;1
615;954;Kumquats;;3;;2;1;34;0;0;;1
616;982;Limetten 54er;54;1;;2;1;34;0;0;;1
